respondent_id,xyz_vaccine,seasonal_vaccine
32410.0,0.19069995,0.76155925
32411.0,0.11293802,0.27911803
32412.0,0.028242126,0.05112283
32413.0,0.07452811,0.40130043
32414.0,0.085634805,0.93138343
32415.0,0.0394997,0.19978918
32416.0,0.6125577,0.9185639
32417.0,0.0752974,0.49139127
32418.0,0.035658523,0.099527724
32419.0,0.10902495,0.26120934
32420.0,0.4984083,0.36532488
32421.0,0.025395148,0.57233655
32422.0,0.053552255,0.07021919
32423.0,0.09364577,0.7374039
32424.0,0.3404845,0.6539612
32425.0,0.48391762,0.8062686
32426.0,0.045797363,0.01688937
32427.0,0.16471322,0.3374401
32428.0,0.08370409,0.23870787
32429.0,0.28889,0.81859815
32430.0,0.077796355,0.17398915
32431.0,0.6574904,0.96332103
32432.0,0.08958581,0.20471519
32433.0,0.38822484,0.14599909
32434.0,0.025444299,0.52892184
32435.0,0.08875916,0.9523178
32436.0,0.064041644,0.4898222
32437.0,0.05555372,0.04769046
32438.0,0.054122724,0.0869956
32439.0,0.15778364,0.77872854
32440.0,0.06777796,0.49394467
32441.0,0.2181117,0.5516022
32442.0,0.096058644,0.54151064
32443.0,0.07967908,0.6166391
32444.0,0.7996072,0.8379324
32445.0,0.04646742,0.17724524
32446.0,0.36945856,0.8783818
32447.0,0.05995163,0.23154563
32448.0,0.06257286,0.38195777
32449.0,0.05674477,0.018031355
32450.0,0.6012819,0.8420503
32451.0,0.020822285,0.27724028
32452.0,0.020788003,0.18553235
32453.0,0.69894236,0.28934935
32454.0,0.4757068,0.6015501
32455.0,0.17971581,0.21161172
32456.0,0.03934051,0.03767067
32457.0,0.045940705,0.6166098
32458.0,0.19336925,0.3680686
32459.0,0.045712106,0.08152933
32460.0,0.19487259,0.8747092
32461.0,0.031911742,0.07417747
32462.0,0.013524856,0.7261022
32463.0,0.36640167,0.62376374
32464.0,0.34075648,0.6384286
32465.0,0.011543368,0.82674015
32466.0,0.014453877,0.08541626
32467.0,0.044845473,0.08228541
32468.0,0.048341095,0.079597756
32469.0,0.059673823,0.49947664
32470.0,0.02768028,0.43892106
32471.0,0.056877933,0.13144815
32472.0,0.08623006,0.34727553
32473.0,0.04012151,0.04713327
32474.0,0.032426905,0.049824737
32475.0,0.15578291,0.92866206
32476.0,0.015344232,0.18652137
32477.0,0.017194096,0.10710655
32478.0,0.09180681,0.75701624
32479.0,0.015317296,0.18759899
32480.0,0.11897427,0.06374101
32481.0,0.21861775,0.15684384
32482.0,0.082136475,0.8630815
32483.0,0.068007566,0.607387
32484.0,0.37970752,0.79556876
32485.0,0.03986867,0.040890295
32486.0,0.036840394,0.084882304
32487.0,0.4314544,0.4232824
32488.0,0.23834155,0.4985074
32489.0,0.18193927,0.56583
32490.0,0.13617985,0.91748714
32491.0,0.729983,0.97105044
32492.0,0.10672503,0.5849719
32493.0,0.031243522,0.09730262
32494.0,0.11215588,0.9522207
32495.0,0.29104367,0.80901045
32496.0,0.048965797,0.20310698
32497.0,0.075958766,0.27737954
32498.0,0.7622156,0.7633702
32499.0,0.035292093,0.22723192
32500.0,0.05375095,0.09043293
32501.0,0.7119325,0.8521062
32502.0,0.53272146,0.4947134
32503.0,0.060240388,0.15080522
32504.0,0.3411201,0.69525325
32505.0,0.0026483156,0.78637034
32506.0,0.73962384,0.89867896
32507.0,0.017000293,0.10147065
32508.0,0.31880686,0.5548588
32509.0,0.081209876,0.6696545
32510.0,0.6137122,0.96366376
32511.0,0.41349393,0.42708004
32512.0,0.062811434,0.29685956
32513.0,0.42902556,0.45661885
32514.0,0.050227497,0.3342675
32515.0,0.23822346,0.033400867
32516.0,0.1102459,0.43992314
32517.0,0.069465816,0.18508199
32518.0,0.40600094,0.42912367
32519.0,0.22365409,0.8677014
32520.0,0.07310231,0.090810925
32521.0,0.040275678,0.11334439
32522.0,0.045667317,0.14775713
32523.0,0.05819327,0.56714875
32524.0,0.17660181,0.47256595
32525.0,0.43534896,0.5711004
32526.0,0.053214595,0.14337352
32527.0,0.43487608,0.35774556
32528.0,0.34394017,0.9503659
32529.0,0.018834284,0.76857275
32530.0,0.27788886,0.69786406
32531.0,0.08179914,0.11754987
32532.0,0.10141937,0.21986483
32533.0,0.76380914,0.8959203
32534.0,0.79566944,0.83459806
32535.0,0.05557993,0.032528765
32536.0,0.28444904,0.13344617
32537.0,0.62375253,0.8916409
32538.0,0.12371268,0.30770367
32539.0,0.077476,0.039608028
32540.0,0.022514552,0.39733562
32541.0,0.279531,0.37295243
32542.0,0.1128694,0.2769269
32543.0,0.05301433,0.43289927
32544.0,0.041789208,0.0877319
32545.0,0.36594915,0.9551653
32546.0,0.6706079,0.31554893
32547.0,0.12509918,0.9202267
32548.0,0.03951137,0.20977998
32549.0,0.049292836,0.17409073
32550.0,0.13561344,0.89072293
32551.0,0.017287105,0.0345117
32552.0,0.7056221,0.93990743
32553.0,0.014135486,0.26304302
32554.0,0.5861533,0.7717155
32555.0,0.04992514,0.5390435
32556.0,0.33020267,0.7058176
32557.0,0.060886387,0.11722381
32558.0,0.13276267,0.35016733
32559.0,0.080528446,0.25802097
32560.0,0.69508547,0.7865
32561.0,0.08554762,0.036960248
32562.0,0.07791544,0.09253155
32563.0,0.6540986,0.8229356
32564.0,0.43221128,0.9475579
32565.0,0.023044938,0.14490004
32566.0,0.15607443,0.70534754
32567.0,0.17915642,0.55049574
32568.0,0.089656726,0.3261492
32569.0,0.28586215,0.8688577
32570.0,0.016598672,0.17780252
32571.0,0.3914436,0.5941575
32572.0,0.19405802,0.8740016
32573.0,0.044148263,0.042652495
32574.0,0.054589752,0.8326542
32575.0,0.08008504,0.029415004
32576.0,0.09787321,0.6280859
32577.0,0.035193678,0.04993506
32578.0,0.23179956,0.7829763
32579.0,0.6238752,0.87365854
32580.0,0.24969497,0.71678054
32581.0,0.0637488,0.81808674
32582.0,0.09874869,0.95475227
32583.0,0.14630316,0.5068241
32584.0,0.70552886,0.8895106
32585.0,0.043665417,0.36409792
32586.0,0.2218856,0.4912093
32587.0,0.15455492,0.8458257
32588.0,0.044924747,0.35073134
32589.0,0.07342727,0.16398911
32590.0,0.04973731,0.064529866
32591.0,0.08522123,0.89745027
32592.0,0.50351954,0.53489774
32593.0,0.032994494,0.76532185
32594.0,0.125816,0.4006095
32595.0,0.13272592,0.5870575
32596.0,0.07415664,0.16438024
32597.0,0.014958983,0.9708693
32598.0,0.15898834,0.50486827
32599.0,0.021505661,0.09310003
32600.0,0.12730275,0.34237424
32601.0,0.04651478,0.62868375
32602.0,0.7234502,0.9223408
32603.0,0.03757044,0.0949884
32604.0,0.08682283,0.17652172
32605.0,0.0782879,0.028282212
32606.0,0.010385657,0.36276442
32607.0,0.18050161,0.3329101
32608.0,0.022977123,0.14405766
32609.0,0.14045957,0.8571883
32610.0,0.6905379,0.9279882
32611.0,0.4767516,0.8852063
32612.0,0.04404921,0.35385573
32613.0,0.026078776,0.094953656
32614.0,0.16159992,0.32666877
32615.0,0.10512207,0.95237553
32616.0,0.09503856,0.73183054
32617.0,0.09343049,0.9065121
32618.0,0.54271114,0.6027573
32619.0,0.06542628,0.15823194
32620.0,0.42652297,0.91570884
32621.0,0.029971972,0.4896325
32622.0,0.06167138,0.21980776
32623.0,0.039299138,0.2366053
32624.0,0.32911658,0.43601495
32625.0,0.29162335,0.6420474
32626.0,0.10504223,0.80748683
32627.0,0.02606664,0.037984043
32628.0,0.8462605,0.9632368
32629.0,0.11591795,0.16988106
32630.0,0.19907025,0.69822335
32631.0,0.11974444,0.9340531
32632.0,0.049798425,0.057837963
32633.0,0.809199,0.90720505
32634.0,0.12144503,0.104441285
32635.0,0.13661015,0.4597364
32636.0,0.21283148,0.22039963
32637.0,0.06907481,0.031128969
32638.0,0.42778245,0.76941276
32639.0,0.032983042,0.22264633
32640.0,0.053539176,0.90224886
32641.0,0.32076055,0.8405831
32642.0,0.31141353,0.47710836
32643.0,0.035668407,0.87368333
32644.0,0.6869039,0.79023135
32645.0,0.10990424,0.40909284
32646.0,0.14747015,0.7796343
32647.0,0.68447936,0.77547413
32648.0,0.25439298,0.6230854
32649.0,0.20411156,0.8035843
32650.0,0.069344625,0.43046877
32651.0,0.18121967,0.43388864
32652.0,0.62444574,0.6404906
32653.0,0.2596224,0.54781765
32654.0,0.04145081,0.8108088
32655.0,0.013923038,0.8344818
32656.0,0.47579977,0.6732212
32657.0,0.1863668,0.28376126
32658.0,0.008209969,0.40676802
32659.0,0.326268,0.2911954
32660.0,0.086244725,0.35158518
32661.0,0.18021841,0.860277
32662.0,0.07875167,0.07407139
32663.0,0.18491344,0.9706089
32664.0,0.086647555,0.15212768
32665.0,0.050227102,0.9788487
32666.0,0.04590912,0.29604778
32667.0,0.5202183,0.8411025
32668.0,0.005197784,0.026469534
32669.0,0.03867245,0.4906865
32670.0,0.48713,0.23542698
32671.0,0.0121531105,0.11287331
32672.0,0.2950298,0.5008259
32673.0,0.06711121,0.19274952
32674.0,0.030649338,0.065645814
32675.0,0.0067202356,0.04715812
32676.0,0.24173275,0.3680355
32677.0,0.037222072,0.7724176
32678.0,0.0728717,0.31107002
32679.0,0.024560656,0.04429233
32680.0,0.04508136,0.12790819
32681.0,0.05373298,0.14971325
32682.0,0.055248097,0.89235824
32683.0,0.14621903,0.3412109
32684.0,0.053083427,0.021440102
32685.0,0.01070209,0.28640193
32686.0,0.06645661,0.07815722
32687.0,0.018596295,0.3024536
32688.0,0.027333986,0.10226719
32689.0,0.82227415,0.91855186
32690.0,0.053153686,0.8080257
32691.0,0.0645825,0.3358869
32692.0,0.03479671,0.12007866
32693.0,0.045856666,0.11064268
32694.0,0.1972651,0.26623046
32695.0,0.29554656,0.7953588
32696.0,0.21166864,0.6744679
32697.0,0.055691015,0.11727319
32698.0,0.085231654,0.7374235
32699.0,0.52363867,0.44959265
32700.0,0.13913822,0.31543618
32701.0,0.014515348,0.029428853
32702.0,0.093862295,0.4045844
32703.0,0.029163763,0.043805722
32704.0,0.086790234,0.16938564
32705.0,0.16750848,0.09833988
32706.0,0.10863555,0.6346566
32707.0,0.070100814,0.1627467
32708.0,0.052290753,0.22341792
32709.0,0.15881826,0.5897102
32710.0,0.11534894,0.2021877
32711.0,0.07823207,0.88598114
32712.0,0.2921543,0.6007148
32713.0,0.089689784,0.13600145
32714.0,0.053980827,0.7755623
32715.0,0.054847345,0.321764
32716.0,0.08898291,0.1083767
32717.0,0.06388979,0.44564602
32718.0,0.036968797,0.070652895
32719.0,0.00788109,0.0606084
32720.0,0.018148607,0.92959255
32721.0,0.1785682,0.5961973
32722.0,0.10574958,0.4100256
32723.0,0.060937837,0.049091063
32724.0,0.58221275,0.10969318
32725.0,0.23003113,0.76933265
32726.0,0.16430828,0.7837883
32727.0,0.14310673,0.6244439
32728.0,0.025790315,0.090400085
32729.0,0.074455224,0.1183822
32730.0,0.0042390223,0.022551646
32731.0,0.66953605,0.9567279
32732.0,0.100084856,0.7860885
32733.0,0.19068521,0.24564388
32734.0,0.17064533,0.08814532
32735.0,0.058844443,0.15467761
32736.0,0.05860537,0.09460314
32737.0,0.031755183,0.34650618
32738.0,0.049193267,0.07403694
32739.0,0.0382166,0.080228135
32740.0,0.037823424,0.911798
32741.0,0.020906176,0.06627821
32742.0,0.13580845,0.69941705
32743.0,0.011624017,0.020809295
32744.0,0.10886622,0.6875665
32745.0,0.33521265,0.68095124
32746.0,0.21656701,0.29273364
32747.0,0.025725769,0.124771215
32748.0,0.23815414,0.50548506
32749.0,0.10605346,0.15721591
32750.0,0.46381128,0.66397285
32751.0,0.019173995,0.95473444
32752.0,0.095406495,0.31214568
32753.0,0.27284303,0.39077583
32754.0,0.014165885,0.013916879
32755.0,0.64734167,0.899017
32756.0,0.09732951,0.2660985
32757.0,0.006487753,0.008076041
32758.0,0.739264,0.91926026
32759.0,0.10679421,0.733193
32760.0,0.10215773,0.14318775
32761.0,0.08383397,0.88442385
32762.0,0.03935314,0.040531296
32763.0,0.033008195,0.090191565
32764.0,0.025552068,0.017890465
32765.0,0.05735678,0.19171153
32766.0,0.03165229,0.08295703
32767.0,0.1318902,0.3358657
32768.0,0.03361205,0.15136696
32769.0,0.011886112,0.0074042967
32770.0,0.35630086,0.8459861
32771.0,0.06103421,0.008220144
32772.0,0.1901785,0.19701087
32773.0,0.019024407,0.09532512
32774.0,0.07112566,0.119983055
32775.0,0.14697376,0.5693187
32776.0,0.022048539,0.9238695
32777.0,0.30867645,0.6773012
32778.0,0.081618436,0.070822135
32779.0,0.5155814,0.6939087
32780.0,0.09222917,0.015093836
32781.0,0.43509716,0.6615565
32782.0,0.018119134,0.96135473
32783.0,0.004970516,0.2747207
32784.0,0.2587183,0.33459353
32785.0,0.009332553,0.23390926
32786.0,0.43128902,0.7749693
32787.0,0.19983178,0.6490015
32788.0,0.16605192,0.41682166
32789.0,0.34270328,0.83693504
32790.0,0.57961506,0.5993733
32791.0,0.17368704,0.7587668
32792.0,0.37206778,0.43940502
32793.0,0.216593,0.35241112
32794.0,0.014681764,0.4488346
32795.0,0.04009137,0.079597205
32796.0,0.6976894,0.48963398
32797.0,0.046487905,0.16882393
32798.0,0.034756437,0.19373348
32799.0,0.21033144,0.8864887
32800.0,0.0118012205,0.088990994
32801.0,0.7096411,0.6698084
32802.0,0.20346697,0.25829116
32803.0,0.06331961,0.1058799
32804.0,0.16707478,0.5564258
32805.0,0.09785692,0.32584038
32806.0,0.046331495,0.22055806
32807.0,0.025595363,0.6306929
32808.0,0.06571026,0.21163288
32809.0,0.12017401,0.048994746
32810.0,0.21381705,0.64098257
32811.0,0.115841284,0.1588799
32812.0,0.020049581,0.08598125
32813.0,0.020304795,0.116118506
32814.0,0.045610886,0.038746662
32815.0,0.3182072,0.63286746
32816.0,0.30394888,0.6590918
32817.0,0.07152391,0.9138533
32818.0,0.4163662,0.85692066
32819.0,0.11387238,0.09127536
32820.0,0.039428342,0.042759385
32821.0,0.4623743,0.6062471
32822.0,0.065717846,0.5966534
32823.0,0.3487042,0.33427197
32824.0,0.073456556,0.2067949
32825.0,0.37185764,0.31458122
32826.0,0.64937675,0.82056457
32827.0,0.05513929,0.7741682
32828.0,0.05679047,0.8666283
32829.0,0.80135316,0.91313624
32830.0,0.055860832,0.094117925
32831.0,0.02496734,0.023786783
32832.0,0.028228901,0.36029387
32833.0,0.026798505,0.042341467
32834.0,0.49015796,0.7696822
32835.0,0.13112572,0.63427377
32836.0,0.66771895,0.3655233
32837.0,0.28510645,0.4443015
32838.0,0.13077566,0.5408808
32839.0,0.075997904,0.1521583
32840.0,0.1180361,0.13314168
32841.0,0.7233852,0.45791814
32842.0,0.09283076,0.09104952
32843.0,0.78624713,0.92534095
32844.0,0.047434084,0.17913756
32845.0,0.025034469,0.064213835
32846.0,0.089834794,0.07668978
32847.0,0.12402729,0.28771016
32848.0,0.096457765,0.4384368
32849.0,0.11387236,0.05588856
32850.0,0.06501886,0.06046359
32851.0,0.53110015,0.15519324
32852.0,0.4482447,0.8306429
32853.0,0.047572616,0.34320137
32854.0,0.15095036,0.766351
32855.0,0.0458153,0.07291011
32856.0,0.024273714,0.9621845
32857.0,0.0647895,0.20655847
32858.0,0.25848442,0.17375273
32859.0,0.055550404,0.30296776
32860.0,0.6161652,0.96899146
32861.0,0.14248838,0.7770278
32862.0,0.32778713,0.61031693
32863.0,0.031877156,0.04389251
32864.0,0.06343845,0.152359
32865.0,0.044408217,0.13552976
32866.0,0.04128614,0.10530774
32867.0,0.45642266,0.57338625
32868.0,0.4014561,0.49940488
32869.0,0.029083593,0.06779477
32870.0,0.078784905,0.46470046
32871.0,0.02967881,0.1631872
32872.0,0.23277666,0.7383585
32873.0,0.47228977,0.79985005
32874.0,0.0063048904,0.13038503
32875.0,0.013562844,0.06476874
32876.0,0.7761469,0.93765056
32877.0,0.0037054413,0.019468753
32878.0,0.0816707,0.20246732
32879.0,0.027547108,0.05593481
32880.0,0.2688404,0.632683
32881.0,0.2143441,0.5217371
32882.0,0.33267096,0.45960015
32883.0,0.12266069,0.7403607
32884.0,0.07625613,0.04143121
32885.0,0.32705384,0.6862923
32886.0,0.043505855,0.06564689
32887.0,0.09440528,0.9035613
32888.0,0.0777774,0.15146676
32889.0,0.6791401,0.1101968
32890.0,0.07146366,0.22056924
32891.0,0.7630431,0.71961254
32892.0,0.2558149,0.3996171
32893.0,0.20728499,0.42174992
32894.0,0.15636054,0.17534944
32895.0,0.22788833,0.73135984
32896.0,0.10699424,0.27001306
32897.0,0.15682155,0.17544422
32898.0,0.28303295,0.6855666
32899.0,0.56985307,0.7717537
32900.0,0.23300296,0.8209002
32901.0,0.15216231,0.88615555
32902.0,0.08123445,0.18656829
32903.0,0.34649006,0.4875874
32904.0,0.060290426,0.04918799
32905.0,0.004249728,0.021592222
32906.0,0.5768025,0.5745126
32907.0,0.57769597,0.73700005
32908.0,0.8665764,0.60223913
32909.0,0.21035144,0.7590592
32910.0,0.017051017,0.5247122
32911.0,0.16784795,0.25412205
32912.0,0.034286343,0.28053376
32913.0,0.6303171,0.8358939
32914.0,0.11483918,0.66683465
32915.0,0.12664638,0.30351615
32916.0,0.12874144,0.43242672
32917.0,0.036640573,0.8334345
32918.0,0.2245534,0.7535262
32919.0,0.5412084,0.23784274
32920.0,0.25929016,0.2927045
32921.0,0.65427554,0.31518286
32922.0,0.02327141,0.02522155
32923.0,0.08127073,0.9738471
32924.0,0.28383103,0.9020874
32925.0,0.10953453,0.21701568
32926.0,0.054858126,0.09372684
32927.0,0.029742496,0.106199026
32928.0,0.17703654,0.02449647
32929.0,0.12444406,0.4441627
32930.0,0.083934665,0.38811594
32931.0,0.065406054,0.28209415
32932.0,0.09103336,0.08652141
32933.0,0.023580097,0.13438651
32934.0,0.32100084,0.5148624
32935.0,0.40443453,0.6240668
32936.0,0.54015386,0.29408798
32937.0,0.61389565,0.8053709
32938.0,0.07702289,0.035184596
32939.0,0.03746186,0.063508235
32940.0,0.3420185,0.45440045
32941.0,0.02483055,0.10109596
32942.0,0.023605252,0.044800445
32943.0,0.038403414,0.08417729
32944.0,0.45076787,0.8108976
32945.0,0.13559592,0.103487864
32946.0,0.03629324,0.19091336
32947.0,0.03666763,0.028167322
32948.0,0.051844448,0.22168092
32949.0,0.11405911,0.044540334
32950.0,0.1209554,0.89149374
32951.0,0.53983045,0.29431137
32952.0,0.52463186,0.81697524
32953.0,0.1761538,0.62731504
32954.0,0.030057594,0.46364415
32955.0,0.15166658,0.78939295
32956.0,0.6543122,0.7505018
32957.0,0.020800663,0.34037936
32958.0,0.13951932,0.33491454
32959.0,0.07016979,0.08489671
32960.0,0.028395362,0.79206586
32961.0,0.33961102,0.5102172
32962.0,0.06983627,0.07307926
32963.0,0.20863385,0.664243
32964.0,0.04918563,0.20511441
32965.0,0.25004444,0.29156497
32966.0,0.09383022,0.96885365
32967.0,0.08440763,0.37136564
32968.0,0.076482184,0.12387931
32969.0,0.094678335,0.5526744
32970.0,0.01151256,0.2819789
32971.0,0.0029593052,0.07025278
32972.0,0.081366636,0.23868297
32973.0,0.52941424,0.8852642
32974.0,0.07649757,0.06624799
32975.0,0.32612216,0.64698476
32976.0,0.020909153,0.115404405
32977.0,0.048117027,0.13021551
32978.0,0.04020783,0.41973847
32979.0,0.029109186,0.88015676
32980.0,0.14835352,0.21935211
32981.0,0.016884731,0.08850208
32982.0,0.12000956,0.69028544
32983.0,0.77327913,0.83333564
32984.0,0.57338244,0.7590363
32985.0,0.16645028,0.3073552
32986.0,0.15524103,0.9105764
32987.0,0.16486536,0.8043475
32988.0,0.03132397,0.2502115
32989.0,0.023174305,0.045661975
32990.0,0.7461697,0.8708706
32991.0,0.029406352,0.036381774
32992.0,0.67874116,0.6341985
32993.0,0.048655182,0.0906251
32994.0,0.022498028,0.3544969
32995.0,0.18875337,0.8359917
32996.0,0.3119859,0.7306651
32997.0,0.10900883,0.16107285
32998.0,0.02941488,0.05897707
32999.0,0.031717863,0.4030353
33000.0,0.053736325,0.12952513
33001.0,0.035075158,0.6850413
33002.0,0.26190752,0.78225315
33003.0,0.014205943,0.8926527
33004.0,0.07995901,0.3516021
33005.0,0.299068,0.22430132
33006.0,0.38151628,0.42070323
33007.0,0.05443345,0.2363478
33008.0,0.0848626,0.20016852
33009.0,0.44180822,0.08007145
33010.0,0.22171855,0.30081236
33011.0,0.03255525,0.6345373
33012.0,0.0496377,0.074994564
33013.0,0.09742586,0.9113845
33014.0,0.027703548,0.9772522
33015.0,0.12565458,0.28567222
33016.0,0.033678044,0.18736748
33017.0,0.6124111,0.7147
33018.0,0.69706833,0.89644516
33019.0,0.67916024,0.9188911
33020.0,0.14117469,0.09580066
33021.0,0.048846677,0.043354146
33022.0,0.34002173,0.8629674
33023.0,0.020542212,0.04163387
33024.0,0.15584624,0.73132795
33025.0,0.16427706,0.82791847
33026.0,0.7427367,0.9538812
33027.0,0.08317377,0.87364924
33028.0,0.096270025,0.19024488
33029.0,0.4201212,0.7390126
33030.0,0.084783554,0.39130247
33031.0,0.055682354,0.6348867
33032.0,0.29598767,0.83933467
33033.0,0.04512081,0.5561714
33034.0,0.03409584,0.13163602
33035.0,0.011601883,0.012261565
33036.0,0.04993083,0.8542342
33037.0,0.49001867,0.7736707
33038.0,0.21258095,0.5328218
33039.0,0.161881,0.17314999
33040.0,0.29341605,0.47150785
33041.0,0.038910814,0.078776166
33042.0,0.03259248,0.18199344
33043.0,0.016579233,0.039445188
33044.0,0.059060372,0.06266688
33045.0,0.0112059945,0.01819561
33046.0,0.0696059,0.09992487
33047.0,0.087326765,0.53042305
33048.0,0.5980489,0.90999
33049.0,0.09477224,0.24801925
33050.0,0.34217405,0.74191725
33051.0,0.0055447007,0.025133103
33052.0,0.8838147,0.9170803
33053.0,0.09665728,0.4416492
33054.0,0.09841154,0.42531314
33055.0,0.018872216,0.45410135
33056.0,0.21095145,0.584981
33057.0,0.03388846,0.06280425
33058.0,0.08749415,0.19529657
33059.0,0.085610986,0.06816504
33060.0,0.51127386,0.9226511
33061.0,0.023645414,0.023340149
33062.0,0.058330376,0.66100407
33063.0,0.0069619985,0.017356576
33064.0,0.05110989,0.052031495
33065.0,0.60429335,0.76237625
33066.0,0.13451369,0.17267147
33067.0,0.0696511,0.049842708
33068.0,0.023962328,0.014438553
33069.0,0.059391074,0.0139116915
33070.0,0.048135865,0.58853143
33071.0,0.22565635,0.9275842
33072.0,0.09154179,0.9077929
33073.0,0.12586792,0.7641655
33074.0,0.1438785,0.69293004
33075.0,0.06914929,0.21711265
33076.0,0.082842946,0.29949304
33077.0,0.1763122,0.9647051
33078.0,0.2739465,0.81943494
33079.0,0.024071286,0.063323736
33080.0,0.028472131,0.13284539
33081.0,0.09438025,0.45886558
33082.0,0.058705505,0.7037255
33083.0,0.8320893,0.8953004
33084.0,0.3623675,0.638211
33085.0,0.28745195,0.708388
33086.0,0.18573706,0.83987916
33087.0,0.010252669,0.086264335
33088.0,0.13709167,0.23343794
33089.0,0.021966513,0.90595746
33090.0,0.023097442,0.0776984
33091.0,0.14015137,0.59360844
33092.0,0.03737587,0.022942476
